number_of_reviews,minimum_nights,room_type_factor,neighbourhood_group_factor
62,3,1,0
0,21,0,2
17,2,0,1
5,2,1,1
30,2,1,1
141,1,1,0
1,5,0,0
0,30,1,2
89,2,1,1
37,2,1,4
4,1,2,2
0,2,0,2
12,3,1,1
2,1,0,0
5,14,1,0
1,3,0,1
4,30,1,0
1,1,0,1
6,1,1,0
0,1,1,1
28,2,0,4
1,1,1,1
87,1,1,0
11,7,1,1
0,3,1,1
0,30,1,1
0,3,0,4
15,1,2,0
33,1,0,0
2,30,0,1
5,2,0,1
67,1,1,2
3,30,1,0
159,1,0,1
9,2,1,0
6,2,0,0
11,5,1,1
0,31,0,1
11,1,1,1
0,10,2,0
16,3,1,1
34,2,1,1
2,35,0,0
4,30,1,1
226,1,0,1
9,1,1,1
20,5,0,1
16,5,1,1
5,1,1,1
107,2,0,1
0,30,1,0
2,4,1,1
184,1,0,0
6,3,0,1
63,1,1,1
3,2,0,1
7,2,1,0
70,3,1,0
1,7,0,2
40,4,1,0
0,30,0,2
17,1,0,0
0,4,1,2
3,3,0,1
3,4,0,0
2,1,1,1
70,4,0,2
58,1,0,0
128,3,1,0
11,1,1,0
39,2,0,0
1,5,1,0
4,2,0,0
29,1,1,2
6,3,0,0
2,1,1,1
16,5,1,0
30,3,1,1
9,3,1,2
85,1,1,2
7,6,1,0
53,1,0,0
0,7,0,2
6,3,1,1
9,21,1,1
5,2,1,0
2,1,1,0
2,4,1,2
1,1,0,1
2,1,0,1
123,2,0,0
4,3,1,1
17,1,1,1
88,1,0,1
80,3,1,0
172,2,1,0
2,1,1,1
71,2,0,1
132,4,0,1
1,1,1,2
6,4,0,0
25,4,1,0
1,10,0,0
0,1,0,0
4,28,1,1
9,1,0,2
2,4,0,0
1,1,1,0
0,2,1,0
3,3,0,1
155,1,0,0
0,27,1,2
11,2,0,2
152,1,0,0
321,1,0,4
0,1,0,0
0,1,1,1
68,2,0,4
55,2,0,0
1,30,1,0
1,1,2,0
5,1,1,0
1,1,0,2
0,29,1,1
85,5,1,2
57,2,0,0
3,4,0,0
12,2,0,1
2,2,1,0
0,3,0,0
0,1,0,1
4,5,1,0
0,3,1,1
31,5,1,1
2,7,0,1
0,1,0,1
